line,number,probability
D1,No07,0.99992399
D1,No07,7.46E-23
D1,No07,4.45E-46
D1,No07,3.63E-06
D1,No07,7.64E-21
D1,No07,2.22E-265
D1,No07,1.30E-180
D1,No07,8.60E-13
D1,No07,9.12E-40
D1,No07,7.94E-267
D1,No07,2.69E-179
D1,No07,2.76E-247
D1,No07,1
D1,No07,7.76E-84
D1,No07,4.14E-20
D1,No07,1.88E-145
D1,No07,1
D1,No07,1.56E-28
D1,No07,4.48E-48
D1,No07,2.22E-14
D1,No07,0.999902566
D1,No07,9.62E-23
D1,No07,9.42E-46
D1,No07,5.58E-06
D1,No07,1.25E-20
D1,No07,2.20E-262
D1,No07,7.64E-179
D1,No07,1.78E-13
D1,No07,4.01E-40
D1,No07,7.92E-250
D1,No07,4.44E-158
D1,No07,2.12E-247
D1,No07,1
D1,No07,1.07E-82
D1,No08,1.75E-06
D1,No08,1.43E-35
D1,No08,0
D1,No08,1
D1,No08,1
D1,No08,8.37E-80
D1,No08,2.42E-30
D1,No08,1.59E-206
D1,No08,1.16E-196
D1,No08,8.36E-122
D1,No08,1.31E-46
D1,No08,3.23E-71
D1,No08,0.999933968
D1,No08,1.12E-81
D1,No08,8.74E-118
D1,No08,1
D1,No08,5.04E-177
D1,No08,5.71E-198
D1,No08,0
D1,No08,0
D1,No08,1.68E-06
D1,No08,9.36E-36
D1,No08,0
D1,No08,1
D1,No08,1
D1,No08,5.79E-80
D1,No08,8.43E-31
D1,No08,5.72E-207
D1,No08,4.11E-197
D1,No08,3.67E-115
D1,No08,2.49E-46
D1,No08,1.41E-71
D1,No08,0.999925055
D1,No08,3.32E-81
D1,No08,6.44E-119
D1,No08,1
D1,No08,8.27E-187
D1,No08,6.50E-216
D1,No08,0
D1,No08,0
D1,No09,3.51E-180
D1,No09,2.07E-101
D1,No09,0
D1,No09,4.16E-89
D1,No09,2.49E-168
D1,No09,6.07E-97
D1,No09,0.005384027
D1,No09,1.19E-111
D1,No09,4.78E-100
D1,No09,1.19E-36
D1,No09,3.31E-80
D1,No09,4.41E-91
D1,No09,1.08E-152
D1,No09,4.77E-285
D1,No09,4.12E-11
D1,No09,4.67E-280
D1,No09,1.41E-155
D1,No09,1.47E-14
D1,No09,1.95E-153
D1,No09,2.62E-31
D1,No09,3.21E-180
D1,No09,2.07E-101
D1,No09,0
D1,No09,3.03E-88
D1,No09,9.16E-168
D1,No09,1.23E-97
D1,No09,0.006425338
D1,No09,4.76E-112
D1,No09,2.40E-87
D1,No09,7.13E-37
D1,No09,6.72E-80
D1,No09,1.60E-83
D1,No09,2.94E-154
D1,No09,4.27E-285
D1,No09,5.14E-11
D1,No09,2.21E-280
D1,No09,1.92E-155
D1,No09,2.04E-13
D1,No09,7.81E-133
D1,No09,4.88E-31
D1,No10,1
D1,No10,0.999998547
D1,No10,1.97E-85
D1,No10,1.93E-21
D1,No10,2.88E-152
D1,No10,3.033036592097e-312
D1,No10,6.23E-144
D1,No10,1.78E-89
D1,No10,1.66E-230
D1,No10,2.43E-235
D1,No10,0
D1,No10,0
D1,No10,0
D1,No10,0
D1,No10,1.65E-51
D1,No10,0.999999955
D1,No10,6.03E-05
D1,No10,8.08E-05
D1,No10,1.43E-13
D1,No10,0
D1,No10,1
D1,No10,0.999998962
D1,No10,1.95E-83
D1,No10,3.53E-21
D1,No10,1.81E-151
D1,No10,1.74E-290
D1,No10,4.47E-146
D1,No10,6.47E-86
D1,No10,1.71E-231
D1,No10,3.01E-236
D1,No10,0
D1,No10,0
D1,No10,0
D1,No10,0
D1,No10,2.06E-51
D1,No10,0.999999957
D1,No10,5.21E-05
D1,No10,6.79E-05
D1,No10,1.38E-13
D1,No10,0
D1,No11,4.69E-15
D1,No11,0.999999977
D1,No11,5.44E-14
D1,No11,0.012207676
D1,No11,3.00E-14
D1,No11,1
D1,No11,2.50E-59
D1,No11,1
D1,No11,3.15E-36
D1,No11,1
D1,No11,0.999961185
D1,No11,8.89E-08
D1,No11,0.998642738
D1,No11,2.37E-101
D1,No11,9.28E-51
D1,No11,5.03E-66
D1,No11,1.41E-43
D1,No11,0.999999952
D1,No11,4.54E-173
D1,No11,5.01E-06
D1,No11,3.52E-15
D1,No11,0.999999974
D1,No11,3.82E-14
D1,No11,0.948953086
D1,No11,2.08E-17
D1,No11,0.999999999
D1,No11,3.87E-59
D1,No11,1
D1,No11,3.83E-37
D1,No11,1
D1,No11,0.996821975
D1,No11,8.14E-08
D1,No11,0.999595715
D1,No11,1.53E-118
D1,No11,2.73E-53
D1,No11,4.55E-121
D1,No11,1.34E-43
D1,No11,0.999999818
D1,No11,2.54E-173
D1,No11,3.49E-06
D1,No12,1.61E-17
D1,No12,3.12E-54
D1,No12,3.59E-101
D1,No12,1.02E-46
D1,No12,1.51E-85
D1,No12,1.43E-08
D1,No12,1.90E-167
D1,No12,0.002462748
D1,No12,2.05E-160
D1,No12,3.68E-91
D1,No12,0.999999223
D1,No12,0.999999989
D1,No12,0.999392144
D1,No12,1
D1,No12,8.79E-06
D1,No12,1.39E-85
D1,No12,4.73E-72
D1,No12,2.99E-166
D1,No12,6.72E-115
D1,No12,2.42E-192
D1,No12,2.88E-17
D1,No12,1.16E-54
D1,No12,1.72E-101
D1,No12,2.18E-47
D1,No12,1.04E-85
D1,No12,3.40E-11
D1,No12,7.22E-168
D1,No12,0.00230698
D1,No12,2.49E-160
D1,No12,6.32E-92
D1,No12,0.999999248
D1,No12,0.99999999
D1,No12,0.999401584
D1,No12,1
D1,No12,1.44E-11
D1,No12,1.76E-85
D1,No12,2.78E-72
D1,No12,1.08E-174
D1,No12,5.43E-114
D1,No12,1.17E-203
D2,No01,0.999995614
D2,No01,8.03E-08
D2,No01,2.40E-14
D2,No01,0
D2,No01,0.999934138
D2,No01,1
D2,No01,0.999854816
D2,No01,1.04E-93
D2,No01,3.32E-10
D2,No01,1
D2,No01,1
D2,No01,0.007619885
D2,No01,0.999990878
D2,No01,0.999999999
D2,No01,3.39E-27
D2,No01,1
D2,No01,4.06E-25
D2,No01,1
D2,No01,5.14E-115
D2,No01,0.005110073
D2,No01,0.999995441
D2,No01,7.32E-08
D2,No01,1.86E-14
D2,No01,0
D2,No01,0.999934983
D2,No01,1
D2,No01,0.999904157
D2,No01,5.27E-117
D2,No01,2.87E-10
D2,No01,1
D2,No01,1
D2,No01,0.007473283
D2,No01,0.999991953
D2,No01,0.999999995
D2,No01,1.71E-39
D2,No01,1
D2,No01,3.75E-25
D2,No01,1
D2,No01,3.64E-115
D2,No01,0.007414779
D2,No02,2.12E-40
D2,No02,4.25E-36
D2,No02,3.58E-116
D2,No02,4.74E-28
D2,No02,1.74E-43
D2,No02,8.74E-12
D2,No02,0.999999682
D2,No02,1
D2,No02,1
D2,No02,1
D2,No02,3.65E-35
D2,No02,0.001634749
D2,No02,1
D2,No02,1
D2,No02,1.84E-89
D2,No02,0.999999997
D2,No02,0.999999994
D2,No02,1
D2,No02,2.03E-20
D2,No02,1
D2,No02,1.27E-37
D2,No02,5.05E-36
D2,No02,1.75E-116
D2,No02,1.46E-29
D2,No02,1.19E-41
D2,No02,2.75E-15
D2,No02,0.999999796
D2,No02,1
D2,No02,1
D2,No02,1
D2,No02,3.87E-35
D2,No02,0.003062046
D2,No02,1
D2,No02,1
D2,No02,1.68E-92
D2,No02,0.999999997
D2,No02,0.999999994
D2,No02,1
D2,No02,6.65E-23
D2,No02,1
D2,No03,2.45E-29
D2,No03,1
D2,No03,2.91E-67
D2,No03,1.89E-74
D2,No03,1.54E-111
D2,No03,1
D2,No03,2.40E-97
D2,No03,0.999999962
D2,No03,9.76E-20
D2,No03,1
D2,No03,8.52E-33
D2,No03,2.71E-15
D2,No03,1
D2,No03,1
D2,No03,0.999999995
D2,No03,1
D2,No03,1.29E-11
D2,No03,0.000275043
D2,No03,1
D2,No03,1
D2,No03,2.43E-29
D2,No03,1
D2,No03,1.73E-66
D2,No03,1.04E-77
D2,No03,1.56E-110
D2,No03,1
D2,No03,6.25E-97
D2,No03,0.99999996
D2,No03,1.29E-19
D2,No03,1
D2,No03,9.47E-33
D2,No03,2.83E-15
D2,No03,1
D2,No03,1
D2,No03,0.999999995
D2,No03,1
D2,No03,1.25E-11
D2,No03,0.000267823
D2,No03,1
D2,No03,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1.55E-05
D2,No04,3.20E-10
D2,No04,2.29E-58
D2,No04,1
D2,No04,1
D2,No04,0.999992329
D2,No04,5.93E-34
D2,No04,1
D2,No04,2.54E-05
D2,No04,9.71E-07
D2,No04,3.51E-45
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,1
D2,No04,7.18E-08
D2,No04,3.39E-10
D2,No04,2.93E-58
D2,No04,1
D2,No04,1
D2,No04,0.999992685
D2,No04,5.88E-34
D2,No04,1
D2,No04,3.76E-05
D2,No04,1.03E-06
D2,No04,4.98E-45
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,2.70E-70
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1.69E-70
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No05,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No06,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,0.999999999
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,4.41E-18
D2,No08,0.999999999
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,0.999999998
D2,No08,1.23E-34
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,0.999999999
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1.85E-23
D2,No08,0.999999998
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,1
D2,No08,0.999999999
D2,No08,2.72E-34
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,0.999999998
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,0.999999999
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No09,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,2.79E-30
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,2.52E-30
D2,No10,1
D2,No10,1
D2,No10,1
D2,No10,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No11,1
D2,No12,0.999919922
D2,No12,3.87E-105
D2,No12,1.09E-67
D2,No12,1
D2,No12,0.999999918
D2,No12,2.03E-54
D2,No12,1
D2,No12,5.64E-63
D2,No12,1.21E-16
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,1.59E-09
D2,No12,0.999999993
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,4.92E-29
D2,No12,0.999999959
D2,No12,0.999966342
D2,No12,4.77E-100
D2,No12,7.41E-69
D2,No12,1
D2,No12,0.999999914
D2,No12,1.25E-54
D2,No12,1
D2,No12,3.92E-64
D2,No12,1.03E-17
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,4.19E-08
D2,No12,0.999999994
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,1
D2,No12,5.58E-29
D2,No12,0.999999988
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No13,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No14,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,2.38E-08
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,2.42E-08
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No15,1
D2,No16,1
D2,No16,5.65E-155
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,5.97E-155
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D2,No16,1
D3,No01,4.60E-07
D3,No01,3.65E-285
D3,No01,0.999999997
D3,No01,1.98E-08
D3,No01,0
D3,No01,6.30E-173
D3,No01,0.999928774
D3,No01,4.33E-250
D3,No01,1.09E-56
D3,No01,4.64E-160
D3,No01,2.99E-40
D3,No01,6.71E-78
D3,No01,0.999809186
D3,No01,7.44E-42
D3,No01,5.41E-225
D3,No01,2.85E-222
D3,No01,6.01E-28
D3,No01,3.28E-122
D3,No01,6.60E-105
D3,No01,2.30E-75
D3,No01,3.80E-07
D3,No01,2.09E-283
D3,No01,0.999999997
D3,No01,1.29E-08
D3,No01,0
D3,No01,2.65E-173
D3,No01,0.999938244
D3,No01,1.23E-253
D3,No01,8.59E-57
D3,No01,1.67E-159
D3,No01,3.41E-40
D3,No01,1.25E-78
D3,No01,0.999518754
D3,No01,5.84E-41
D3,No01,1.96E-225
D3,No01,2.20E-237
D3,No01,9.58E-28
D3,No01,9.25E-122
D3,No01,4.26E-104
D3,No01,8.16E-74
D3,No02,1
D3,No02,0
D3,No02,1.02E-132
D3,No02,1
D3,No02,3.38E-45
D3,No02,5.79E-107
D3,No02,1.58E-27
D3,No02,7.61E-24
D3,No02,1.12E-101
D3,No02,1.96E-191
D3,No02,8.77E-78
D3,No02,4.53E-75
D3,No02,2.77E-95
D3,No02,3.97E-21
D3,No02,1.19E-103
D3,No02,5.25E-88
D3,No02,1
D3,No02,0
D3,No02,1.05E-43
D3,No02,1
D3,No02,1
D3,No02,0
D3,No02,3.81E-133
D3,No02,1
D3,No02,3.42E-45
D3,No02,2.19E-107
D3,No02,1.37E-27
D3,No02,5.79E-24
D3,No02,3.91E-96
D3,No02,2.75E-191
D3,No02,4.21E-78
D3,No02,2.97E-84
D3,No02,9.94E-96
D3,No02,3.86E-22
D3,No02,1.47E-115
D3,No02,3.59E-88
D3,No02,1
D3,No02,0
D3,No02,4.74E-44
D3,No02,1
D3,No03,0.999506354
D3,No03,1.00E-07
D3,No03,8.27E-72
D3,No03,2.37E-116
D3,No03,2.67E-127
D3,No03,0
D3,No03,0.000286615
D3,No03,3.00E-151
D3,No03,1
D3,No03,1
D3,No03,0.999767427
D3,No03,4.45E-06
D3,No03,4.74E-69
D3,No03,2.50E-21
D3,No03,1
D3,No03,0.000804068
D3,No03,0.056072764
D3,No03,6.01E-18
D3,No03,1.99E-47
D3,No03,0.576473787
D3,No03,0.999454597
D3,No03,1.20E-07
D3,No03,4.80E-72
D3,No03,1.49E-116
D3,No03,5.79E-121
D3,No03,0
D3,No03,0.000258461
D3,No03,9.96E-151
D3,No03,1
D3,No03,1
D3,No03,0.999726956
D3,No03,4.48E-06
D3,No03,1.81E-68
D3,No03,2.75E-21
D3,No03,1
D3,No03,0.000772477
D3,No03,0.040766268
D3,No03,1.32E-17
D3,No03,8.46E-46
D3,No03,0.593235058
D3,No04,1.21E-55
D3,No04,2.26E-45
D3,No04,7.98E-278
D3,No04,4.77E-257
D3,No04,1.14E-11
D3,No04,3.24E-42
D3,No04,2.58E-59
D3,No04,5.06E-29
D3,No04,7.44E-280
D3,No04,1.39E-52
D3,No04,2.88E-47
D3,No04,1.56E-72
D3,No04,1.02E-106
D3,No04,6.33E-93
D3,No04,4.63E-291
D3,No04,1
D3,No04,8.90E-61
D3,No04,7.60E-55
D3,No04,1.22E-160
D3,No04,4.48E-27
D3,No04,4.95E-55
D3,No04,1.87E-45
D3,No04,1.96E-274
D3,No04,1.50E-257
D3,No04,1.14E-11
D3,No04,3.15E-43
D3,No04,4.32E-59
D3,No04,9.44E-31
D3,No04,2.26E-281
D3,No04,8.45E-52
D3,No04,1.65E-47
D3,No04,9.31E-73
D3,No04,5.74E-108
D3,No04,4.67E-92
D3,No04,1.60E-291
D3,No04,1
D3,No04,6.74E-60
D3,No04,1.23E-54
D3,No04,1.81E-159
D3,No04,6.31E-30
D3,No05,0.999999997
D3,No05,1.49E-25
D3,No05,1
D3,No05,2.53E-48
D3,No05,4.28E-124
D3,No05,1.36E-16
D3,No05,9.39E-188
D3,No05,2.67E-233
D3,No05,9.30E-37
D3,No05,1
D3,No05,1
D3,No05,0
D3,No05,1.43E-51
D3,No05,3.21E-26
D3,No05,1
D3,No05,4.38E-23
D3,No05,3.10E-146
D3,No05,0
D3,No05,8.29E-13
D3,No05,7.54E-107
D3,No05,0.999999996
D3,No05,1.05E-25
D3,No05,1
D3,No05,6.72E-48
D3,No05,9.03E-127
D3,No05,3.87E-17
D3,No05,4.31E-187
D3,No05,2.78E-233
D3,No05,1.07E-36
D3,No05,1
D3,No05,1
D3,No05,0
D3,No05,2.22E-51
D3,No05,2.72E-26
D3,No05,1
D3,No05,3.38E-23
D3,No05,4.89E-146
D3,No05,0
D3,No05,7.70E-13
D3,No05,5.87E-106
D3,No06,1
D3,No06,0.999962545
D3,No06,0.999999998
D3,No06,0.007031365
D3,No06,2.49E-16
D3,No06,2.75E-42
D3,No06,0.999980555
D3,No06,5.42E-11
D3,No06,0.999999996
D3,No06,1
D3,No06,0.999999103
D3,No06,1.62E-12
D3,No06,4.33E-122
D3,No06,5.11E-08
D3,No06,1
D3,No06,0
D3,No06,1.66E-26
D3,No06,7.55E-17
D3,No06,8.27E-286
D3,No06,0
D3,No06,1
D3,No06,0.999971977
D3,No06,0.999999998
