,fname,label
86,IskwTestSmallCWT_D1_No03_L-03.png,0
87,IskwTestSmallCWT_D1_No03_L-04.png,0
88,IskwTestSmallCWT_D1_No03_L-05.png,0
89,IskwTestSmallCWT_D1_No03_L-06.png,0
90,IskwTestSmallCWT_D1_No03_L-07.png,0
91,IskwTestSmallCWT_D1_No03_L-08.png,0
92,IskwTestSmallCWT_D1_No03_L-09.png,0
93,IskwTestSmallCWT_D1_No03_L-10.png,0
94,IskwTestSmallCWT_D1_No03_L-11.png,0
95,IskwTestSmallCWT_D1_No03_L-12.png,0
96,IskwTestSmallCWT_D1_No03_L-13.png,0
97,IskwTestSmallCWT_D1_No03_L-14.png,0
98,IskwTestSmallCWT_D1_No03_L-15.png,0
99,IskwTestSmallCWT_D1_No03_L-16.png,0
100,IskwTestSmallCWT_D1_No03_L-17.png,0
101,IskwTestSmallCWT_D1_No03_L-18.png,0
102,IskwTestSmallCWT_D1_No03_L-19.png,0
103,IskwTestSmallCWT_D1_No03_L-20.png,0
104,IskwTestSmallCWT_D1_No03_R-01.png,0
105,IskwTestSmallCWT_D1_No03_R-02.png,0
106,IskwTestSmallCWT_D1_No03_R-03.png,0
107,IskwTestSmallCWT_D1_No03_R-04.png,0
108,IskwTestSmallCWT_D1_No03_R-05.png,0
109,IskwTestSmallCWT_D1_No03_R-06.png,0
110,IskwTestSmallCWT_D1_No03_R-07.png,0
111,IskwTestSmallCWT_D1_No03_R-08.png,0
112,IskwTestSmallCWT_D1_No03_R-09.png,0
113,IskwTestSmallCWT_D1_No03_R-10.png,0
114,IskwTestSmallCWT_D1_No03_R-11.png,0
115,IskwTestSmallCWT_D1_No03_R-12.png,0
116,IskwTestSmallCWT_D1_No03_R-13.png,0
117,IskwTestSmallCWT_D1_No03_R-14.png,0
118,IskwTestSmallCWT_D1_No03_R-15.png,0
119,IskwTestSmallCWT_D1_No03_R-16.png,0
120,IskwTestSmallCWT_D1_No03_R-17.png,0
121,IskwTestSmallCWT_D1_No03_R-18.png,0
122,IskwTestSmallCWT_D1_No03_R-19.png,0
123,IskwTestSmallCWT_D1_No03_R-20.png,0
124,IskwTestSmallCWT_D1_No04_L-01.png,0
125,IskwTestSmallCWT_D1_No04_L-02.png,0
126,IskwTestSmallCWT_D1_No04_L-03.png,0
127,IskwTestSmallCWT_D1_No04_L-04.png,0
128,IskwTestSmallCWT_D1_No04_L-05.png,0
129,IskwTestSmallCWT_D1_No04_L-06.png,0
130,IskwTestSmallCWT_D1_No04_L-07.png,0
131,IskwTestSmallCWT_D1_No04_L-08.png,0
132,IskwTestSmallCWT_D1_No04_L-09.png,0
133,IskwTestSmallCWT_D1_No04_L-10.png,0
134,IskwTestSmallCWT_D1_No04_L-11.png,0
135,IskwTestSmallCWT_D1_No04_L-12.png,0
136,IskwTestSmallCWT_D1_No04_L-13.png,0
137,IskwTestSmallCWT_D1_No04_L-14.png,0
138,IskwTestSmallCWT_D1_No04_L-15.png,0
139,IskwTestSmallCWT_D1_No04_L-16.png,0
140,IskwTestSmallCWT_D1_No04_L-17.png,0
141,IskwTestSmallCWT_D1_No04_L-18.png,0
142,IskwTestSmallCWT_D1_No04_L-19.png,0
143,IskwTestSmallCWT_D1_No04_L-20.png,0
144,IskwTestSmallCWT_D1_No04_R-01.png,0
145,IskwTestSmallCWT_D1_No04_R-02.png,0
146,IskwTestSmallCWT_D1_No04_R-03.png,0
147,IskwTestSmallCWT_D1_No04_R-04.png,0
148,IskwTestSmallCWT_D1_No04_R-05.png,0
149,IskwTestSmallCWT_D1_No04_R-06.png,0
150,IskwTestSmallCWT_D1_No04_R-07.png,0
151,IskwTestSmallCWT_D1_No04_R-08.png,0
152,IskwTestSmallCWT_D1_No04_R-09.png,0
153,IskwTestSmallCWT_D1_No04_R-10.png,0
154,IskwTestSmallCWT_D1_No04_R-11.png,0
155,IskwTestSmallCWT_D1_No04_R-12.png,0
156,IskwTestSmallCWT_D1_No04_R-13.png,0
157,IskwTestSmallCWT_D1_No04_R-14.png,0
158,IskwTestSmallCWT_D1_No04_R-15.png,0
159,IskwTestSmallCWT_D1_No04_R-16.png,0
160,IskwTestSmallCWT_D1_No04_R-17.png,0
161,IskwTestSmallCWT_D1_No04_R-18.png,0
162,IskwTestSmallCWT_D1_No04_R-19.png,0
163,IskwTestSmallCWT_D1_No04_R-20.png,0
164,IskwTestSmallCWT_D1_No05_L-01.png,0
165,IskwTestSmallCWT_D1_No05_L-02.png,0
166,IskwTestSmallCWT_D1_No05_L-03.png,0
167,IskwTestSmallCWT_D1_No05_L-04.png,0
168,IskwTestSmallCWT_D1_No05_L-05.png,0
169,IskwTestSmallCWT_D1_No05_L-06.png,0
170,IskwTestSmallCWT_D1_No05_L-07.png,0
171,IskwTestSmallCWT_D1_No05_L-08.png,0
172,IskwTestSmallCWT_D1_No05_L-09.png,0
173,IskwTestSmallCWT_D1_No05_L-10.png,0
174,IskwTestSmallCWT_D1_No05_L-11.png,0
175,IskwTestSmallCWT_D1_No05_L-12.png,0
176,IskwTestSmallCWT_D1_No05_L-13.png,0
177,IskwTestSmallCWT_D1_No05_L-14.png,0
178,IskwTestSmallCWT_D1_No05_L-15.png,0
179,IskwTestSmallCWT_D1_No05_L-16.png,0
180,IskwTestSmallCWT_D1_No05_L-17.png,0
181,IskwTestSmallCWT_D1_No05_L-18.png,0
182,IskwTestSmallCWT_D1_No05_L-19.png,0
183,IskwTestSmallCWT_D1_No05_L-20.png,0
184,IskwTestSmallCWT_D1_No05_R-01.png,0
185,IskwTestSmallCWT_D1_No05_R-02.png,0
186,IskwTestSmallCWT_D1_No05_R-03.png,0
187,IskwTestSmallCWT_D1_No05_R-04.png,0
188,IskwTestSmallCWT_D1_No05_R-05.png,0
189,IskwTestSmallCWT_D1_No05_R-06.png,0
190,IskwTestSmallCWT_D1_No05_R-07.png,0
191,IskwTestSmallCWT_D1_No05_R-08.png,0
192,IskwTestSmallCWT_D1_No05_R-09.png,0
193,IskwTestSmallCWT_D1_No05_R-10.png,0
194,IskwTestSmallCWT_D1_No05_R-11.png,0
195,IskwTestSmallCWT_D1_No05_R-12.png,0
196,IskwTestSmallCWT_D1_No05_R-13.png,0
197,IskwTestSmallCWT_D1_No05_R-14.png,0
198,IskwTestSmallCWT_D1_No05_R-15.png,0
199,IskwTestSmallCWT_D1_No05_R-16.png,0
200,IskwTestSmallCWT_D1_No05_R-17.png,0
201,IskwTestSmallCWT_D1_No05_R-18.png,0
202,IskwTestSmallCWT_D1_No05_R-19.png,0
203,IskwTestSmallCWT_D1_No05_R-20.png,0
204,IskwTestSmallCWT_D1_No06_L-01.png,0
205,IskwTestSmallCWT_D1_No06_L-02.png,0
206,IskwTestSmallCWT_D1_No06_L-03.png,0
207,IskwTestSmallCWT_D1_No06_L-04.png,0
208,IskwTestSmallCWT_D1_No06_L-05.png,0
209,IskwTestSmallCWT_D1_No06_L-06.png,0
210,IskwTestSmallCWT_D1_No06_L-07.png,0
211,IskwTestSmallCWT_D1_No06_L-08.png,0
212,IskwTestSmallCWT_D1_No06_L-09.png,0
213,IskwTestSmallCWT_D1_No06_L-10.png,0
214,IskwTestSmallCWT_D1_No06_L-11.png,0
215,IskwTestSmallCWT_D1_No06_L-12.png,0
216,IskwTestSmallCWT_D1_No06_L-13.png,0
217,IskwTestSmallCWT_D1_No06_L-14.png,0
218,IskwTestSmallCWT_D1_No06_L-15.png,0
219,IskwTestSmallCWT_D1_No06_L-16.png,0
220,IskwTestSmallCWT_D1_No06_L-17.png,0
221,IskwTestSmallCWT_D1_No06_L-18.png,0
222,IskwTestSmallCWT_D1_No06_L-19.png,0
223,IskwTestSmallCWT_D1_No06_L-20.png,0
224,IskwTestSmallCWT_D1_No06_R-01.png,0
225,IskwTestSmallCWT_D1_No06_R-02.png,0
226,IskwTestSmallCWT_D1_No06_R-03.png,0
227,IskwTestSmallCWT_D1_No06_R-04.png,0
228,IskwTestSmallCWT_D1_No06_R-05.png,0
229,IskwTestSmallCWT_D1_No06_R-06.png,0
230,IskwTestSmallCWT_D1_No06_R-07.png,0
231,IskwTestSmallCWT_D1_No06_R-08.png,0
232,IskwTestSmallCWT_D1_No06_R-09.png,0
233,IskwTestSmallCWT_D1_No06_R-10.png,0
234,IskwTestSmallCWT_D1_No06_R-11.png,0
235,IskwTestSmallCWT_D1_No06_R-12.png,0
236,IskwTestSmallCWT_D1_No06_R-13.png,0
237,IskwTestSmallCWT_D1_No06_R-14.png,0
238,IskwTestSmallCWT_D1_No06_R-15.png,0
239,IskwTestSmallCWT_D1_No06_R-16.png,0
240,IskwTestSmallCWT_D1_No06_R-17.png,0
241,IskwTestSmallCWT_D1_No06_R-18.png,0
242,IskwTestSmallCWT_D1_No06_R-19.png,0
243,IskwTestSmallCWT_D1_No06_R-20.png,0
244,IskwTestSmallCWT_D1_No07_L-01.png,0
245,IskwTestSmallCWT_D1_No07_L-02.png,0
246,IskwTestSmallCWT_D1_No07_L-03.png,0
247,IskwTestSmallCWT_D1_No07_L-04.png,0
248,IskwTestSmallCWT_D1_No07_L-05.png,0
249,IskwTestSmallCWT_D1_No07_L-06.png,0
250,IskwTestSmallCWT_D1_No07_L-07.png,0
251,IskwTestSmallCWT_D1_No07_L-08.png,0
252,IskwTestSmallCWT_D1_No07_L-09.png,0
253,IskwTestSmallCWT_D1_No07_L-10.png,0
254,IskwTestSmallCWT_D1_No07_L-11.png,0
255,IskwTestSmallCWT_D1_No07_L-12.png,0
256,IskwTestSmallCWT_D1_No07_L-13.png,0
257,IskwTestSmallCWT_D1_No07_L-14.png,0
258,IskwTestSmallCWT_D1_No07_L-15.png,0
259,IskwTestSmallCWT_D1_No07_L-16.png,0
260,IskwTestSmallCWT_D1_No07_L-17.png,0
261,IskwTestSmallCWT_D1_No07_L-18.png,0
262,IskwTestSmallCWT_D1_No07_L-19.png,0
263,IskwTestSmallCWT_D1_No07_L-20.png,0
264,IskwTestSmallCWT_D1_No07_R-01.png,0
265,IskwTestSmallCWT_D1_No07_R-02.png,0
266,IskwTestSmallCWT_D1_No07_R-03.png,0
267,IskwTestSmallCWT_D1_No07_R-04.png,0
268,IskwTestSmallCWT_D1_No07_R-05.png,0
269,IskwTestSmallCWT_D1_No07_R-06.png,0
270,IskwTestSmallCWT_D1_No07_R-07.png,0
271,IskwTestSmallCWT_D1_No07_R-08.png,0
272,IskwTestSmallCWT_D1_No07_R-09.png,0
273,IskwTestSmallCWT_D1_No07_R-10.png,0
274,IskwTestSmallCWT_D1_No07_R-11.png,0
275,IskwTestSmallCWT_D1_No07_R-12.png,0
276,IskwTestSmallCWT_D1_No07_R-13.png,0
277,IskwTestSmallCWT_D1_No07_R-14.png,0
278,IskwTestSmallCWT_D1_No07_R-15.png,0
279,IskwTestSmallCWT_D1_No07_R-16.png,0
280,IskwTestSmallCWT_D1_No07_R-17.png,0
281,IskwTestSmallCWT_D1_No07_R-18.png,0
282,IskwTestSmallCWT_D1_No07_R-19.png,0
283,IskwTestSmallCWT_D1_No07_R-20.png,0
284,IskwTestSmallCWT_D1_No08_L-01.png,0
285,IskwTestSmallCWT_D1_No08_L-02.png,0
286,IskwTestSmallCWT_D1_No08_L-03.png,0
287,IskwTestSmallCWT_D1_No08_L-04.png,0
288,IskwTestSmallCWT_D1_No08_L-05.png,0
289,IskwTestSmallCWT_D1_No08_L-06.png,0
290,IskwTestSmallCWT_D1_No08_L-07.png,0
291,IskwTestSmallCWT_D1_No08_L-08.png,0
292,IskwTestSmallCWT_D1_No08_L-09.png,0
293,IskwTestSmallCWT_D1_No08_L-10.png,0
294,IskwTestSmallCWT_D1_No08_L-11.png,0
295,IskwTestSmallCWT_D1_No08_L-12.png,0
296,IskwTestSmallCWT_D1_No08_L-13.png,0
297,IskwTestSmallCWT_D1_No08_L-14.png,0
298,IskwTestSmallCWT_D1_No08_L-15.png,0
299,IskwTestSmallCWT_D1_No08_L-16.png,0
300,IskwTestSmallCWT_D1_No08_L-17.png,0
301,IskwTestSmallCWT_D1_No08_L-18.png,0
302,IskwTestSmallCWT_D1_No08_L-19.png,0
303,IskwTestSmallCWT_D1_No08_L-20.png,0
304,IskwTestSmallCWT_D1_No08_R-01.png,0
305,IskwTestSmallCWT_D1_No08_R-02.png,0
306,IskwTestSmallCWT_D1_No08_R-03.png,0
307,IskwTestSmallCWT_D1_No08_R-04.png,0
308,IskwTestSmallCWT_D1_No08_R-05.png,0
309,IskwTestSmallCWT_D1_No08_R-06.png,0
310,IskwTestSmallCWT_D1_No08_R-07.png,0
311,IskwTestSmallCWT_D1_No08_R-08.png,0
312,IskwTestSmallCWT_D1_No08_R-09.png,0
313,IskwTestSmallCWT_D1_No08_R-10.png,0
314,IskwTestSmallCWT_D1_No08_R-11.png,0
315,IskwTestSmallCWT_D1_No08_R-12.png,0
316,IskwTestSmallCWT_D1_No08_R-13.png,0
317,IskwTestSmallCWT_D1_No08_R-14.png,0
318,IskwTestSmallCWT_D1_No08_R-15.png,0
319,IskwTestSmallCWT_D1_No08_R-16.png,0
320,IskwTestSmallCWT_D1_No08_R-17.png,0
321,IskwTestSmallCWT_D1_No08_R-18.png,0
322,IskwTestSmallCWT_D1_No08_R-19.png,0
323,IskwTestSmallCWT_D1_No08_R-20.png,0
324,IskwTestSmallCWT_D1_No09_L-01.png,0
325,IskwTestSmallCWT_D1_No09_L-02.png,0
326,IskwTestSmallCWT_D1_No09_L-03.png,0
327,IskwTestSmallCWT_D1_No09_L-04.png,0
328,IskwTestSmallCWT_D1_No09_L-05.png,0
329,IskwTestSmallCWT_D1_No09_L-06.png,0
330,IskwTestSmallCWT_D1_No09_L-07.png,0
331,IskwTestSmallCWT_D1_No09_L-08.png,0
332,IskwTestSmallCWT_D1_No09_L-09.png,0
333,IskwTestSmallCWT_D1_No09_L-10.png,0
334,IskwTestSmallCWT_D1_No09_L-11.png,0
335,IskwTestSmallCWT_D1_No09_L-12.png,0
336,IskwTestSmallCWT_D1_No09_L-13.png,0
337,IskwTestSmallCWT_D1_No09_L-14.png,0
338,IskwTestSmallCWT_D1_No09_L-15.png,0
339,IskwTestSmallCWT_D1_No09_L-16.png,0
340,IskwTestSmallCWT_D1_No09_L-17.png,0
341,IskwTestSmallCWT_D1_No09_L-18.png,0
342,IskwTestSmallCWT_D1_No09_L-19.png,0
343,IskwTestSmallCWT_D1_No09_L-20.png,0
344,IskwTestSmallCWT_D1_No09_R-01.png,0
345,IskwTestSmallCWT_D1_No09_R-02.png,0
346,IskwTestSmallCWT_D1_No09_R-03.png,0
347,IskwTestSmallCWT_D1_No09_R-04.png,0
348,IskwTestSmallCWT_D1_No09_R-05.png,0
349,IskwTestSmallCWT_D1_No09_R-06.png,0
350,IskwTestSmallCWT_D1_No09_R-07.png,0
351,IskwTestSmallCWT_D1_No09_R-08.png,0
352,IskwTestSmallCWT_D1_No09_R-09.png,0
353,IskwTestSmallCWT_D1_No09_R-10.png,0
354,IskwTestSmallCWT_D1_No09_R-11.png,0
355,IskwTestSmallCWT_D1_No09_R-12.png,0
356,IskwTestSmallCWT_D1_No09_R-13.png,0
357,IskwTestSmallCWT_D1_No09_R-14.png,0
358,IskwTestSmallCWT_D1_No09_R-15.png,0
359,IskwTestSmallCWT_D1_No09_R-16.png,0
360,IskwTestSmallCWT_D1_No09_R-17.png,0
361,IskwTestSmallCWT_D1_No09_R-18.png,0
362,IskwTestSmallCWT_D1_No09_R-19.png,0
363,IskwTestSmallCWT_D1_No09_R-20.png,0
364,IskwTestSmallCWT_D1_No10_L-01.png,0
365,IskwTestSmallCWT_D1_No10_L-02.png,0
366,IskwTestSmallCWT_D1_No10_L-03.png,0
367,IskwTestSmallCWT_D1_No10_L-04.png,0
368,IskwTestSmallCWT_D1_No10_L-05.png,0
369,IskwTestSmallCWT_D1_No10_L-06.png,0
370,IskwTestSmallCWT_D1_No10_L-07.png,0
371,IskwTestSmallCWT_D1_No10_L-08.png,0
372,IskwTestSmallCWT_D1_No10_L-09.png,0
373,IskwTestSmallCWT_D1_No10_L-10.png,0
374,IskwTestSmallCWT_D1_No10_L-11.png,0
375,IskwTestSmallCWT_D1_No10_L-12.png,0
376,IskwTestSmallCWT_D1_No10_L-13.png,0
377,IskwTestSmallCWT_D1_No10_L-14.png,0
378,IskwTestSmallCWT_D1_No10_L-15.png,0
379,IskwTestSmallCWT_D1_No10_L-16.png,0
380,IskwTestSmallCWT_D1_No10_L-17.png,0
381,IskwTestSmallCWT_D1_No10_L-18.png,0
382,IskwTestSmallCWT_D1_No10_L-19.png,0
383,IskwTestSmallCWT_D1_No10_L-20.png,0
384,IskwTestSmallCWT_D1_No10_R-01.png,0
385,IskwTestSmallCWT_D1_No10_R-02.png,0
386,IskwTestSmallCWT_D1_No10_R-03.png,0
387,IskwTestSmallCWT_D1_No10_R-04.png,0
388,IskwTestSmallCWT_D1_No10_R-05.png,0
389,IskwTestSmallCWT_D1_No10_R-06.png,0
390,IskwTestSmallCWT_D1_No10_R-07.png,0
391,IskwTestSmallCWT_D1_No10_R-08.png,0
392,IskwTestSmallCWT_D1_No10_R-09.png,0
393,IskwTestSmallCWT_D1_No10_R-10.png,0
394,IskwTestSmallCWT_D1_No10_R-11.png,0
395,IskwTestSmallCWT_D1_No10_R-12.png,0
396,IskwTestSmallCWT_D1_No10_R-13.png,0
397,IskwTestSmallCWT_D1_No10_R-14.png,0
398,IskwTestSmallCWT_D1_No10_R-15.png,0
399,IskwTestSmallCWT_D1_No10_R-16.png,0
400,IskwTestSmallCWT_D1_No10_R-17.png,0
401,IskwTestSmallCWT_D1_No10_R-18.png,0
402,IskwTestSmallCWT_D1_No10_R-19.png,0
403,IskwTestSmallCWT_D1_No10_R-20.png,0
404,IskwTestSmallCWT_D1_No11_L-01.png,0
405,IskwTestSmallCWT_D1_No11_L-02.png,0
406,IskwTestSmallCWT_D1_No11_L-03.png,0
407,IskwTestSmallCWT_D1_No11_L-04.png,0
408,IskwTestSmallCWT_D1_No11_L-05.png,0
409,IskwTestSmallCWT_D1_No11_L-06.png,0
410,IskwTestSmallCWT_D1_No11_L-07.png,0
411,IskwTestSmallCWT_D1_No11_L-08.png,0
412,IskwTestSmallCWT_D1_No11_L-09.png,0
413,IskwTestSmallCWT_D1_No11_L-10.png,0
414,IskwTestSmallCWT_D1_No11_L-11.png,0
415,IskwTestSmallCWT_D1_No11_L-12.png,0
416,IskwTestSmallCWT_D1_No11_L-13.png,0
417,IskwTestSmallCWT_D1_No11_L-14.png,0
418,IskwTestSmallCWT_D1_No11_L-15.png,0
419,IskwTestSmallCWT_D1_No11_L-16.png,0
420,IskwTestSmallCWT_D1_No11_L-17.png,0
421,IskwTestSmallCWT_D1_No11_L-18.png,0
422,IskwTestSmallCWT_D1_No11_L-19.png,0
423,IskwTestSmallCWT_D1_No11_L-20.png,0
424,IskwTestSmallCWT_D1_No11_R-01.png,0
425,IskwTestSmallCWT_D1_No11_R-02.png,0
426,IskwTestSmallCWT_D1_No11_R-03.png,0
427,IskwTestSmallCWT_D1_No11_R-04.png,0
428,IskwTestSmallCWT_D1_No11_R-05.png,0
429,IskwTestSmallCWT_D1_No11_R-06.png,0
430,IskwTestSmallCWT_D1_No11_R-07.png,0
431,IskwTestSmallCWT_D1_No11_R-08.png,0
432,IskwTestSmallCWT_D1_No11_R-09.png,0
433,IskwTestSmallCWT_D1_No11_R-10.png,0
434,IskwTestSmallCWT_D1_No11_R-11.png,0
435,IskwTestSmallCWT_D1_No11_R-12.png,0
436,IskwTestSmallCWT_D1_No11_R-13.png,0
437,IskwTestSmallCWT_D1_No11_R-14.png,0
438,IskwTestSmallCWT_D1_No11_R-15.png,0
439,IskwTestSmallCWT_D1_No11_R-16.png,0
440,IskwTestSmallCWT_D1_No11_R-17.png,0
441,IskwTestSmallCWT_D1_No11_R-18.png,0
442,IskwTestSmallCWT_D1_No11_R-19.png,0
443,IskwTestSmallCWT_D1_No11_R-20.png,0
444,IskwTestSmallCWT_D1_No12_L-01.png,0
445,IskwTestSmallCWT_D1_No12_L-02.png,0
446,IskwTestSmallCWT_D1_No12_L-03.png,0
447,IskwTestSmallCWT_D1_No12_L-04.png,0
448,IskwTestSmallCWT_D1_No12_L-05.png,0
449,IskwTestSmallCWT_D1_No12_L-06.png,0
450,IskwTestSmallCWT_D1_No12_L-07.png,0
451,IskwTestSmallCWT_D1_No12_L-08.png,0
452,IskwTestSmallCWT_D1_No12_L-09.png,0
453,IskwTestSmallCWT_D1_No12_L-10.png,0
454,IskwTestSmallCWT_D1_No12_L-11.png,0
455,IskwTestSmallCWT_D1_No12_L-12.png,0
456,IskwTestSmallCWT_D1_No12_L-13.png,0
457,IskwTestSmallCWT_D1_No12_L-14.png,0
458,IskwTestSmallCWT_D1_No12_L-15.png,0
459,IskwTestSmallCWT_D1_No12_L-16.png,0
460,IskwTestSmallCWT_D1_No12_L-17.png,0
461,IskwTestSmallCWT_D1_No12_L-18.png,0
462,IskwTestSmallCWT_D1_No12_L-19.png,0
463,IskwTestSmallCWT_D1_No12_L-20.png,0
464,IskwTestSmallCWT_D1_No12_R-01.png,0
465,IskwTestSmallCWT_D1_No12_R-02.png,0
466,IskwTestSmallCWT_D1_No12_R-03.png,0
467,IskwTestSmallCWT_D1_No12_R-04.png,0
468,IskwTestSmallCWT_D1_No12_R-05.png,0
469,IskwTestSmallCWT_D1_No12_R-06.png,0
470,IskwTestSmallCWT_D1_No12_R-07.png,0
471,IskwTestSmallCWT_D1_No12_R-08.png,0
472,IskwTestSmallCWT_D1_No12_R-09.png,0
473,IskwTestSmallCWT_D1_No12_R-10.png,0
474,IskwTestSmallCWT_D1_No12_R-11.png,0
475,IskwTestSmallCWT_D1_No12_R-12.png,0
476,IskwTestSmallCWT_D1_No12_R-13.png,0
477,IskwTestSmallCWT_D1_No12_R-14.png,0
478,IskwTestSmallCWT_D1_No12_R-15.png,0
479,IskwTestSmallCWT_D1_No12_R-16.png,0
480,IskwTestSmallCWT_D1_No12_R-17.png,0
481,IskwTestSmallCWT_D1_No12_R-18.png,0
482,IskwTestSmallCWT_D1_No12_R-19.png,0
483,IskwTestSmallCWT_D1_No12_R-20.png,0
484,IskwTestSmallCWT_D2_No01_L-01.png,0
485,IskwTestSmallCWT_D2_No01_L-02.png,0
486,IskwTestSmallCWT_D2_No01_L-03.png,0
487,IskwTestSmallCWT_D2_No01_L-04.png,0
488,IskwTestSmallCWT_D2_No01_L-05.png,0
489,IskwTestSmallCWT_D2_No01_L-06.png,0
490,IskwTestSmallCWT_D2_No01_L-07.png,0
491,IskwTestSmallCWT_D2_No01_L-08.png,0
492,IskwTestSmallCWT_D2_No01_L-09.png,0
493,IskwTestSmallCWT_D2_No01_L-10.png,0
494,IskwTestSmallCWT_D2_No01_L-11.png,0
495,IskwTestSmallCWT_D2_No01_L-12.png,0
496,IskwTestSmallCWT_D2_No01_L-13.png,0
497,IskwTestSmallCWT_D2_No01_L-14.png,0
498,IskwTestSmallCWT_D2_No01_L-15.png,0
