,line,number,score
172,D1,No05,327.78803534243053
173,D1,No05,370.2647731145985
174,D1,No05,301.2908134497536
175,D1,No05,370.56118993448155
176,D1,No05,352.65505998970923
177,D1,No05,403.5909667289183
178,D1,No05,409.83101540898497
179,D1,No05,392.31752381013627
180,D1,No05,379.1645321456808
181,D1,No05,369.5927855346229
182,D1,No05,157.49728108955446
183,D1,No05,251.1534430658555
184,D1,No05,352.53023652744344
185,D1,No05,299.4831655266601
186,D1,No05,159.92938615261988
187,D1,No05,244.22410832172773
188,D1,No05,366.6713105814731
189,D1,No05,346.5656815433713
190,D1,No05,111.8220357610777
191,D1,No05,388.9413377866455
192,D1,No05,327.7883149571718
193,D1,No05,370.2892013207483
194,D1,No05,301.29751231042036
195,D1,No05,370.57893492881857
196,D1,No05,352.7175002296078
197,D1,No05,403.5650804130021
198,D1,No05,409.84042899928215
199,D1,No05,392.3235483192927
200,D1,No05,379.17489284024356
201,D1,No05,369.6061122694541
202,D1,No05,157.48061735602624
203,D1,No05,251.1372421375821
204,D1,No06,352.2356589549601
205,D1,No06,329.1052249151491
206,D1,No06,255.77152237230314
207,D1,No06,311.53953773042207
208,D1,No06,318.23661026665235
209,D1,No06,324.3230111794931
210,D1,No06,393.95059952389516
211,D1,No06,314.1914881250338
212,D1,No06,353.4822475415339
213,D1,No06,377.9094099663322
214,D1,No06,327.93535735504406
215,D1,No06,323.31967017256136
216,D1,No06,280.22657030928656
217,D1,No06,358.57499641334925
218,D1,No06,401.44824080351793
219,D1,No06,287.35703987753107
220,D1,No06,269.4864904806874
221,D1,No06,318.5690987820443
222,D1,No06,374.55605817722625
223,D1,No06,326.2033674079743
224,D1,No06,352.2476270388205
225,D1,No06,329.11573857574086
226,D1,No06,255.7964843130845
227,D1,No06,311.5709599008684
228,D1,No06,318.2554581757404
229,D1,No06,324.2999021177335
230,D1,No06,393.9496282866783
231,D1,No06,314.1712974190245
232,D1,No06,353.4459699529814
233,D1,No06,377.91363951253925
234,D1,No06,328.0260014499029
235,D1,No06,323.3322626844895
236,D1,No06,280.2122114481238
237,D1,No06,358.5681806318921
238,D1,No06,401.44800737297135
239,D1,No06,287.3628557626826
240,D1,No06,269.50232550480706
241,D1,No06,318.5676014039221
242,D1,No06,374.5658544248672
243,D1,No06,326.12219914952976
244,D1,No07,330.20695680473096
245,D1,No07,342.2969040892119
246,D1,No07,336.301820897609
247,D1,No07,328.0317209098309
248,D1,No07,291.7403027762154
249,D1,No07,337.867108532147
250,D1,No07,314.0229634678338
251,D1,No07,305.4406373913217
252,D1,No07,382.7065364489845
253,D1,No07,347.14788843623415
254,D1,No07,385.9093950373275
255,D1,No07,358.62203121301064
256,D1,No07,386.69322088059386
257,D1,No07,374.7581791712785
258,D1,No07,69.43295051540849
259,D1,No07,291.285727958759
260,D1,No07,253.29650636619863
261,D1,No07,21.025441047774507
262,D1,No07,286.0807586316717
263,D1,No07,101.97849506608458
264,D1,No07,330.1665650992046
265,D1,No07,342.31587425518734
266,D1,No07,336.32866630632157
267,D1,No07,328.04334138801363
268,D1,No07,291.7246576971695
269,D1,No07,337.8728329447024
270,D1,No07,314.0577741441049
271,D1,No07,305.5494840495687
272,D1,No07,382.68891817080754
273,D1,No07,347.1472222693124
274,D1,No07,385.90139074112267
275,D1,No07,358.6349401572793
276,D1,No07,386.72104303089645
277,D1,No07,374.76000717021634
278,D1,No07,69.4203358094432
279,D1,No07,291.2918110123672
280,D1,No07,253.3007823821908
281,D1,No07,21.025536148736535
282,D1,No07,286.064258786553
283,D1,No07,101.93993517986843
284,D1,No08,279.2209285775557
285,D1,No08,319.39569372719103
286,D1,No08,371.8188306616815
287,D1,No08,350.7381473704267
288,D1,No08,9.310916337327171
289,D1,No08,332.4418567613145
290,D1,No08,384.16025588887146
291,D1,No08,343.3608585739733
292,D1,No08,316.89354891480497
293,D1,No08,144.21493317644715
294,D1,No08,351.94108347078503
295,D1,No08,301.99617275841376
296,D1,No08,298.93612077462905
297,D1,No08,343.3009433329327
298,D1,No08,316.7986055287686
299,D1,No08,60.91604166924054
300,D1,No08,311.33396970722004
301,D1,No08,289.98632647360336
302,D1,No08,240.53787962398926
303,D1,No08,153.66568238557338
304,D1,No08,279.28007077694053
305,D1,No08,319.43336954150357
306,D1,No08,371.8171343200816
307,D1,No08,350.7115335143684
308,D1,No08,9.318976353180858
309,D1,No08,332.42336326563685
310,D1,No08,384.1891237686924
311,D1,No08,343.37350824105386
312,D1,No08,316.8811350465938
313,D1,No08,144.19819580355724
314,D1,No08,351.968666845066
315,D1,No08,301.9950295243405
316,D1,No08,298.9414017446519
317,D1,No08,343.3067561725209
318,D1,No08,316.7802842811041
319,D1,No08,60.916252583034094
320,D1,No08,311.34095112909057
321,D1,No08,289.9783887088183
322,D1,No08,240.53865850360162
323,D1,No08,153.66478381358678
324,D1,No09,391.89309732193436
325,D1,No09,324.1525171711938
326,D1,No09,327.7421499822722
327,D1,No09,359.11124110280537
328,D1,No09,137.77683692056283
329,D1,No09,331.8811270558179
330,D1,No09,361.12496052941185
331,D1,No09,346.3411330929955
332,D1,No09,355.6754975150396
333,D1,No09,323.6276188918441
334,D1,No09,343.96780574227427
335,D1,No09,220.62620859704478
336,D1,No09,370.03755807314775
337,D1,No09,327.4876405286697
338,D1,No09,339.2183728730111
339,D1,No09,311.269471158618
340,D1,No09,206.15265885466604
341,D1,No09,162.1055038356189
342,D1,No09,388.6897231453469
343,D1,No09,282.8821781856715
344,D1,No09,391.8910375302476
345,D1,No09,324.16694709598266
346,D1,No09,327.7446531317854
347,D1,No09,359.1139602929269
348,D1,No09,137.77627582778788
349,D1,No09,331.92500757784074
350,D1,No09,361.12997550028115
351,D1,No09,346.37250816680324
352,D1,No09,355.6771725100103
353,D1,No09,323.65751326343553
354,D1,No09,343.9796095126468
355,D1,No09,220.51456885592597
356,D1,No09,370.0612680341598
357,D1,No09,327.4877594808436
358,D1,No09,339.2356392505697
359,D1,No09,311.2234127718871
360,D1,No09,206.15311945770375
361,D1,No09,162.1458971606432
362,D1,No09,388.6879041020818
363,D1,No09,282.92975974924957
364,D1,No10,412.5629167292303
365,D1,No10,399.215794716989
366,D1,No10,346.5893267829747
367,D1,No10,296.64005097083975
368,D1,No10,200.53224588933847
369,D1,No10,72.71207708057568
370,D1,No10,342.8667549778703
371,D1,No10,309.8644365644935
372,D1,No10,371.93720243386997
373,D1,No10,264.9612752723429
374,D1,No10,382.8251976120888
375,D1,No10,360.8256664826267
376,D1,No10,253.48873970462753
377,D1,No10,264.07377250849856
378,D1,No10,409.7205623298886
379,D1,No10,375.1258360421696
380,D1,No10,322.4314844205886
381,D1,No10,424.7633247206404
382,D1,No10,385.2346448831977
383,D1,No10,377.6776230359414
384,D1,No10,412.52285239725614
385,D1,No10,399.22507906919316
386,D1,No10,346.58840059975967
387,D1,No10,296.5357614630693
388,D1,No10,200.5326240213002
389,D1,No10,72.72176848332356
390,D1,No10,342.81597122261695
391,D1,No10,309.8639103346635
392,D1,No10,371.9388878620047
393,D1,No10,264.8405866647589
394,D1,No10,382.8202236567738
395,D1,No10,360.827475918234
396,D1,No10,253.50303200841228
397,D1,No10,264.0614933326835
398,D1,No10,409.70544188591214
399,D1,No10,375.125751593976
400,D1,No10,322.4255697369325
401,D1,No10,424.7695945760463
402,D1,No10,385.24810535447364
403,D1,No10,377.6768169252178
404,D1,No11,347.47279704028585
405,D1,No11,377.96360356759084
406,D1,No11,356.00595598861815
407,D1,No11,383.5437043469811
408,D1,No11,347.2055690109337
409,D1,No11,342.61943235199436
410,D1,No11,336.1961134432198
411,D1,No11,289.6212975083249
412,D1,No11,329.13191669201234
413,D1,No11,306.90522204999786
414,D1,No11,375.74774698066005
415,D1,No11,345.1402564239104
416,D1,No11,278.38887918179637
417,D1,No11,379.44070493626094
418,D1,No11,336.54779501824805
419,D1,No11,334.98396401207316
420,D1,No11,373.9111409474077
421,D1,No11,314.7802745986088
422,D1,No11,238.48439724449221
423,D1,No11,290.0388230132655
424,D1,No11,347.4780894583731
425,D1,No11,377.9606974796477
426,D1,No11,355.988434090507
427,D1,No11,383.5395039866334
428,D1,No11,347.20639821348124
429,D1,No11,342.6110697025332
430,D1,No11,336.20739667705556
431,D1,No11,289.61394974447654
432,D1,No11,329.1633016093424
433,D1,No11,306.90929526821355
434,D1,No11,375.72123922337596
435,D1,No11,345.09458025747585
436,D1,No11,278.34579494636404
437,D1,No11,379.43805405109583
438,D1,No11,336.52323144273055
439,D1,No11,335.10162122104987
440,D1,No11,373.9395586052092
441,D1,No11,314.6751212761284
442,D1,No11,238.4886802454835
443,D1,No11,290.03486057748535
444,D1,No12,378.21305406912165
445,D1,No12,303.526485221187
446,D1,No12,382.3704372870796
447,D1,No12,270.0222158744127
448,D1,No12,340.1560938114106
449,D1,No12,342.4015899431969
450,D1,No12,324.69002850346493
451,D1,No12,323.304483598433
452,D1,No12,357.3829297472831
453,D1,No12,304.60290157253354
454,D1,No12,286.6682923908131
455,D1,No12,299.23190598399356
456,D1,No12,291.8917039537806
457,D1,No12,270.9286315994709
458,D1,No12,304.0527481249929
459,D1,No12,262.4248802467885
460,D1,No12,389.32513067597074
461,D1,No12,291.696302515791
462,D1,No12,399.7485399655712
463,D1,No12,127.05085133784723
464,D1,No12,378.2158358049244
465,D1,No12,303.50559289849434
466,D1,No12,382.37337432785716
467,D1,No12,270.09370999309755
468,D1,No12,340.1744201293836
469,D1,No12,342.39241171751775
470,D1,No12,324.6898953374978
471,D1,No12,323.3498095147168
472,D1,No12,357.38784558769123
473,D1,No12,304.53867192063103
474,D1,No12,286.6810002479344
475,D1,No12,299.32651619946637
476,D1,No12,291.8629751147428
477,D1,No12,270.971937136562
478,D1,No12,304.04829302721384
479,D1,No12,262.38517787041076
480,D1,No12,389.32039399085704
481,D1,No12,291.69616800202573
482,D1,No12,399.72655891098145
483,D1,No12,127.07222037766644
484,D2,No01,312.0344999660524
485,D2,No01,304.20231951467406
486,D2,No01,281.9178318701951
487,D2,No01,253.1769562118813
488,D2,No01,310.3906596947482
489,D2,No01,246.3261460091497
490,D2,No01,282.99950014209446
491,D2,No01,324.33743011167167
492,D2,No01,299.29880682988505
493,D2,No01,274.70711816672014
494,D2,No01,181.9920555078609
495,D2,No01,258.28236192979966
496,D2,No01,233.4065399686875
497,D2,No01,213.86839917870674
498,D2,No01,247.15322309120347
499,D2,No01,238.95491178598786
500,D2,No01,221.05820684665085
501,D2,No01,294.58348098208546
502,D2,No01,267.2467179268062
503,D2,No01,176.43099513260933
504,D2,No01,312.07664055702674
505,D2,No01,304.1974583288128
506,D2,No01,281.8018664428947
507,D2,No01,253.27570737277208
508,D2,No01,310.41620762791325
509,D2,No01,246.35245346246893
510,D2,No01,282.9603681731695
511,D2,No01,324.335088152194
512,D2,No01,299.3263093195911
513,D2,No01,274.62353541722456
514,D2,No01,182.051482371814
515,D2,No01,258.26947822746985
516,D2,No01,233.2935502405847
517,D2,No01,213.896769435471
518,D2,No01,247.12611981883992
519,D2,No01,238.92521250330117
520,D2,No01,221.0090138704601
521,D2,No01,294.58554708282173
522,D2,No01,267.21172373842944
523,D2,No01,176.2868641508882
524,D2,No02,273.1532825259001
525,D2,No02,165.6065957128909
526,D2,No02,265.79995539905445
527,D2,No02,271.0879396230262
528,D2,No02,219.37146296540206
529,D2,No02,200.0329670559067
530,D2,No02,238.2162894252544
531,D2,No02,283.34241109177816
532,D2,No02,329.93724884398057
533,D2,No02,235.79895968811084
534,D2,No02,190.39004976587404
535,D2,No02,223.2702758174786
536,D2,No02,256.74199908924305
537,D2,No02,335.592936863869
538,D2,No02,378.4651605538884
539,D2,No02,314.9403436806595
540,D2,No02,263.8820413270507
541,D2,No02,299.1207273962309
542,D2,No02,316.97952767470264
543,D2,No02,304.99013977300535
544,D2,No02,273.08143462971424
545,D2,No02,165.6031042389985
546,D2,No02,265.8029820765461
547,D2,No02,271.14170358562006
548,D2,No02,219.34187676231093
549,D2,No02,199.9699288100543
550,D2,No02,238.1900443517879
551,D2,No02,283.3408254044838
552,D2,No02,329.84562628897913
553,D2,No02,235.91499490711868
554,D2,No02,190.58246144937792
555,D2,No02,223.2385937696288
556,D2,No02,256.71235831009676
557,D2,No02,335.55497822811935
558,D2,No02,378.44724178129974
559,D2,No02,314.9518639377299
560,D2,No02,263.87180776035996
561,D2,No02,299.1125836720749
562,D2,No02,317.0196878374006
563,D2,No02,305.0034423578781
564,D2,No03,244.90554206366434
565,D2,No03,326.34034039436926
566,D2,No03,350.96371285052516
567,D2,No03,267.53059786287196
568,D2,No03,327.62994370327664
569,D2,No03,334.3763340559679
570,D2,No03,309.80830499034664
571,D2,No03,384.47092097818415
572,D2,No03,291.18290065742366
573,D2,No03,357.5781567959261
574,D2,No03,338.0737199506233
575,D2,No03,309.0075981716795
576,D2,No03,345.7808774760424
577,D2,No03,347.63367753022726
578,D2,No03,336.36216676861767
579,D2,No03,378.3588445356101
580,D2,No03,355.30730645070963
581,D2,No03,343.9975273454429
582,D2,No03,308.8837630859831
583,D2,No03,369.7851859022658
584,D2,No03,244.82781259523352
585,D2,No03,326.32510258902175
586,D2,No03,350.9375898871012
587,D2,No03,267.528633954681
588,D2,No03,327.6026979072739
589,D2,No03,334.4678352777639
590,D2,No03,309.7548570862302
591,D2,No03,384.4478809306592
592,D2,No03,291.3598147551181
593,D2,No03,357.6188194187242
594,D2,No03,338.0725294412955
595,D2,No03,309.0434317967655
596,D2,No03,345.7415095205375
597,D2,No03,347.63351145327516
598,D2,No03,336.36957010580346
599,D2,No03,378.4119266766289
600,D2,No03,355.3063439266234
601,D2,No03,343.91313772130786
602,D2,No03,308.70396490127166
603,D2,No03,369.7801302080295
604,D2,No04,169.43448566671358
605,D2,No04,125.48165187507541
606,D2,No04,151.95648652019278
607,D2,No04,98.77016334932748
608,D2,No04,117.1156470599903
609,D2,No04,54.9263866928419
610,D2,No04,60.97513924333305
611,D2,No04,118.24186608906354
612,D2,No04,185.80507947958955
613,D2,No04,252.15465599393815
614,D2,No04,256.2163975724697
615,D2,No04,177.89866500907226
616,D2,No04,10.00470803929494
617,D2,No04,108.69373015125015
618,D2,No04,149.9428301032498
619,D2,No04,142.88765692943693
620,D2,No04,228.9943249412857
621,D2,No04,185.4856091705217
622,D2,No04,236.66216572148002
623,D2,No04,238.59029164139554
624,D2,No04,169.44870509246942
625,D2,No04,125.43700447372424
626,D2,No04,151.9579111970669
627,D2,No04,98.7696575342265
628,D2,No04,117.1662455801104
629,D2,No04,55.013668812210085
630,D2,No04,61.017715941076915
631,D2,No04,118.22821341951541
632,D2,No04,185.7613838413729
633,D2,No04,252.13900831168797
634,D2,No04,256.219041865743
635,D2,No04,177.89768818925853
636,D2,No04,9.999092461457735
637,D2,No04,108.6177623436622
638,D2,No04,150.01099427519554
639,D2,No04,142.9142168949573
640,D2,No04,228.92413808145193
641,D2,No04,185.43488959034636
642,D2,No04,236.71313341693502
643,D2,No04,238.519947123044
644,D2,No05,186.1579878896388
645,D2,No05,55.91579031289558
646,D2,No05,91.82267238546925
647,D2,No05,91.45689468822144
648,D2,No05,101.13975647984358
649,D2,No05,126.81034612861453
650,D2,No05,90.09184658764804
651,D2,No05,84.58195191212712
652,D2,No05,207.5000000492203
653,D2,No05,231.6647126523405
654,D2,No05,229.1315949223823
655,D2,No05,157.2537226285733
656,D2,No05,216.1834709125946
657,D2,No05,187.38199414604583
658,D2,No05,164.30065400544595
659,D2,No05,165.43620715929657
660,D2,No05,81.50358553429948
661,D2,No05,96.9753904479781
662,D2,No05,116.35203527043276
663,D2,No05,152.74946217605697
664,D2,No05,186.18583111848727
665,D2,No05,55.914879431652366
666,D2,No05,91.79529276478502
667,D2,No05,91.37329652535948
668,D2,No05,101.12699305519399
669,D2,No05,126.80999388575373
670,D2,No05,90.11932016133207
671,D2,No05,84.58252213066208
672,D2,No05,207.50006739007208
673,D2,No05,231.66462254000922
674,D2,No05,229.19535883280335
675,D2,No05,157.30469205105595
676,D2,No05,216.2101398872923
677,D2,No05,187.31097017204834
678,D2,No05,164.26223029599535
679,D2,No05,165.45196052588506
680,D2,No05,81.52719306061186
681,D2,No05,96.95647688315199
682,D2,No05,116.32046214987074
683,D2,No05,152.6921909542401
684,D2,No06,341.47894195789627
685,D2,No06,54.746526091602846
686,D2,No06,326.94546173023343
687,D2,No06,280.6854277516013
688,D2,No06,332.5783491123262
689,D2,No06,343.32597276450224
690,D2,No06,379.75159833369656
691,D2,No06,275.21263738044854
692,D2,No06,361.7232872184521
693,D2,No06,347.85564205569676
694,D2,No06,316.5770703328494
695,D2,No06,310.67627705501496
696,D2,No06,291.0021939978207
697,D2,No06,315.3083136812089
698,D2,No06,304.7779053994297
699,D2,No06,296.8823903453563
700,D2,No06,313.5485849284843
701,D2,No06,283.1787813129069
702,D2,No06,305.53347032106626
703,D2,No06,297.61246690782724
704,D2,No06,341.5635852501819
705,D2,No06,54.03573969403675
706,D2,No06,326.9316022637273
707,D2,No06,280.69687505970455
708,D2,No06,332.55254996885634
709,D2,No06,343.2989534319993
710,D2,No06,379.7399968408362
711,D2,No06,275.12565122547943
712,D2,No06,361.74394031705197
713,D2,No06,347.87779244548415
714,D2,No06,316.5717824183295
715,D2,No06,310.66004763319427
716,D2,No06,290.9696361135818
717,D2,No06,315.29624187024456
718,D2,No06,304.75380285161964
719,D2,No06,296.80230678389705
720,D2,No06,313.5721129960914
721,D2,No06,283.16754046672764
722,D2,No06,305.5341337368927
723,D2,No06,297.60829990576013
724,D2,No08,348.1237190723628
725,D2,No08,323.7892573912227
726,D2,No08,136.27575055226416
727,D2,No08,308.85787183254746
728,D2,No08,340.79113106937876
729,D2,No08,164.06125100690244
730,D2,No08,363.2902871901524
731,D2,No08,417.2257916899915
732,D2,No08,325.18993304590765
733,D2,No08,385.54563380017174
734,D2,No08,425.51990294768484
735,D2,No08,333.06837664336564
736,D2,No08,260.47116214533685
737,D2,No08,355.5444563890106
738,D2,No08,291.4715068593956
739,D2,No08,266.3275699802188
740,D2,No08,368.68249034057686
741,D2,No08,251.96605686360434
742,D2,No08,337.4390798344771
743,D2,No08,353.0789207197142
744,D2,No08,348.1419349285324
745,D2,No08,323.91507662870265
746,D2,No08,136.12566151368563
747,D2,No08,308.8639489369646
748,D2,No08,340.8578727043544
749,D2,No08,164.06173422003747
750,D2,No08,363.27123347820776
751,D2,No08,417.21623111859975
752,D2,No08,325.1895613646688
753,D2,No08,385.5860774261979
754,D2,No08,425.51182091249115
755,D2,No08,333.1068544496194
756,D2,No08,260.3261439167015
757,D2,No08,355.57368876563845
758,D2,No08,291.5151095647421
759,D2,No08,266.2300340127295
760,D2,No08,368.6666961528658
761,D2,No08,252.11713140729202
762,D2,No08,337.414763038298
763,D2,No08,353.0771411255419
764,D2,No09,258.71724748892285
765,D2,No09,368.85383332034786
766,D2,No09,396.2008288562044
767,D2,No09,354.96120327805227
768,D2,No09,312.00504565669877
769,D2,No09,396.0997439396398
770,D2,No09,393.9619710270578
771,D2,No09,330.893745001035
772,D2,No09,374.98043223385804
773,D2,No09,392.0420506915644
774,D2,No09,360.610200465393
775,D2,No09,326.1199867912487
776,D2,No09,388.6772048365734
777,D2,No09,408.9787323304738
778,D2,No09,381.5615025975338
779,D2,No09,275.3106761768757
780,D2,No09,405.6709454350497
781,D2,No09,378.5422205898943
782,D2,No09,347.3706936100289
783,D2,No09,344.0976328494622
784,D2,No09,258.6143569447213
785,D2,No09,368.8722322851635
786,D2,No09,396.1958535391389
787,D2,No09,354.9535803303299
788,D2,No09,311.7884237985488
789,D2,No09,396.12711820042193
790,D2,No09,393.9237941312766
791,D2,No09,330.8846564943464
792,D2,No09,374.89565278449174
793,D2,No09,392.03889940304464
794,D2,No09,360.51553960860963
795,D2,No09,326.1204259265836
796,D2,No09,388.65506693444013
797,D2,No09,408.98212573094054
798,D2,No09,381.52891630646604
799,D2,No09,275.31272696412236
800,D2,No09,405.6851168801441
801,D2,No09,378.5433200368629
802,D2,No09,347.3680850792457
803,D2,No09,344.0959356483008
804,D2,No10,317.0070165112947
805,D2,No10,269.88763694018826
806,D2,No10,345.54149624356313
807,D2,No10,321.785080772372
808,D2,No10,313.0216781049122
809,D2,No10,316.11553128202274
810,D2,No10,223.52081587859033
811,D2,No10,312.70851709075015
812,D2,No10,283.82342601574936
813,D2,No10,323.5595106415386
814,D2,No10,357.28096863422167
815,D2,No10,316.5841169792255
816,D2,No10,346.98001488600636
817,D2,No10,332.22997521188427
818,D2,No10,335.85348457198603
819,D2,No10,3.77014137955058
820,D2,No10,270.7589446781808
821,D2,No10,380.0987525576259
822,D2,No10,319.9718480180146
823,D2,No10,234.88044791848188
824,D2,No10,317.0133861882098
825,D2,No10,269.86747742454685
826,D2,No10,345.558365319694
827,D2,No10,321.70107547972475
828,D2,No10,313.0622673884722
829,D2,No10,316.05213943818444
830,D2,No10,223.41981287176245
831,D2,No10,312.68506241258956
832,D2,No10,283.9276035489779
833,D2,No10,323.5634518582307
834,D2,No10,357.2814909231558
835,D2,No10,316.5605889409814
836,D2,No10,346.99620545888337
837,D2,No10,332.25460806338356
838,D2,No10,335.8797711217112
839,D2,No10,3.767538006945415
840,D2,No10,270.8008487892956
841,D2,No10,380.11429144906157
842,D2,No10,319.98340979068394
843,D2,No10,235.02890952472353
844,D2,No11,242.7631846007847
845,D2,No11,306.6414058277757
846,D2,No11,327.69593064007495
847,D2,No11,325.94662818509556
848,D2,No11,355.85569891815584
849,D2,No11,348.10898111880147
850,D2,No11,316.702686451889
851,D2,No11,288.7721747604962
852,D2,No11,282.39301633826057
853,D2,No11,299.22664817677816
854,D2,No11,278.2239863627594
855,D2,No11,265.35597531393825
856,D2,No11,370.13090232288476
857,D2,No11,267.68456021288307
858,D2,No11,265.56478386783596
859,D2,No11,183.08209238489636
860,D2,No11,286.73539613937413
861,D2,No11,377.40812209821473
862,D2,No11,313.23750306866134
863,D2,No11,284.9534921653526
864,D2,No11,242.79794016747277
865,D2,No11,306.64523694714046
866,D2,No11,327.6582701353089
867,D2,No11,325.90962218724684
868,D2,No11,355.8832803438247
869,D2,No11,348.1050334706832
870,D2,No11,316.70119367706405
871,D2,No11,288.68842926662677
872,D2,No11,282.5621227989827
873,D2,No11,299.222004698987
874,D2,No11,278.1577548786326
875,D2,No11,265.2709608298925
